Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1136,1211,77.185,0.438,37.444,13.519,10.741,105.337,91.656,87.52,0.523,38.68,17.52,12.32,117.428,87.352,16,1,15,188.054,2.008,186.046
2022,1136,1222,77.185,0.438,37.444,13.519,10.741,105.337,91.656,75.774,0.471,36.548,16.903,13.387,114.274,87.123,16,5,15,188.054,9.636,178.418
2022,1136,1228,77.185,0.438,37.444,13.519,10.741,105.337,91.656,75.714,0.457,34.036,15.5,7.786,111.464,95.814,16,4,15,188.054,17.644,170.41
2022,1136,1231,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.0,0.46,32.9,15.133,10.5,103.47,91.013,16,12,4,188.054,45.562,142.49200000000002
2022,1136,1234,77.185,0.438,37.444,13.519,10.741,105.337,91.656,82.032,0.46,33.548,15.419,11.742,115.374,98.561,16,5,15,188.054,21.347,166.707
2022,1136,1235,77.185,0.438,37.444,13.519,10.741,105.337,91.656,66.034,0.438,28.621,14.724,11.241,98.314,85.897,16,11,5,188.054,39.239,148.815
2022,1136,1240,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.808,0.473,32.769,13.654,8.692,108.769,97.612,16,15,1,188.054,140.241,47.81299999999999
2022,1136,1242,77.185,0.438,37.444,13.519,10.741,105.337,91.656,77.71,0.478,34.935,15.161,10.355,110.565,95.355,16,1,15,188.054,6.119,181.935
2022,1136,1246,77.185,0.438,37.444,13.519,10.741,105.337,91.656,79.103,0.485,36.31,15.966,11.0,113.397,93.534,16,2,15,188.054,5.932,182.122
2022,1136,1255,77.185,0.438,37.444,13.519,10.741,105.337,91.656,73.08,0.444,31.72,13.12,9.6,108.344,96.2,16,14,2,188.054,142.464,45.59
2022,1136,1260,77.185,0.438,37.444,13.519,10.741,105.337,91.656,70.741,0.473,30.556,13.667,9.111,107.541,90.404,16,10,6,188.054,39.705,148.349
2022,1136,1261,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.345,0.434,33.207,12.138,14.793,100.01,88.331,16,6,15,188.054,21.607,166.447
2022,1136,1266,77.185,0.438,37.444,13.519,10.741,105.337,91.656,73.692,0.455,31.269,16.154,13.192,102.038,92.219,16,9,7,188.054,39.17,148.88400000000001
2022,1136,1272,77.185,0.438,37.444,13.519,10.741,105.337,91.656,73.889,0.462,34.778,16.074,13.296,104.819,93.463,16,9,7,188.054,36.027,152.027
2022,1136,1274,77.185,0.438,37.444,13.519,10.741,105.337,91.656,74.5,0.484,27.7,14.233,11.767,110.203,100.493,16,10,6,188.054,53.634,134.42000000000002
2022,1136,1276,77.185,0.438,37.444,13.519,10.741,105.337,91.656,72.593,0.469,31.889,14.111,7.778,107.578,96.174,16,11,5,188.054,38.259,149.79500000000002
2022,1136,1277,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.033,0.456,32.633,15.9,10.1,104.607,95.91,16,7,9,188.054,32.566,155.488
2022,1136,1286,77.185,0.438,37.444,13.519,10.741,105.337,91.656,74.828,0.479,31.483,11.517,8.724,108.697,95.2,16,14,2,188.054,130.804,57.25
2022,1136,1293,77.185,0.438,37.444,13.519,10.741,105.337,91.656,76.222,0.462,35.259,14.185,10.926,111.793,90.519,16,7,9,188.054,33.169,154.885
2022,1136,1308,77.185,0.438,37.444,13.519,10.741,105.337,91.656,72.12,0.457,35.48,13.68,9.08,106.06,91.752,16,12,4,188.054,78.125,109.929
2022,1136,1313,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.708,0.45,35.5,12.25,8.875,102.962,87.521,16,16,0,188.054,178.589,9.465000000000003
2022,1136,1314,77.185,0.438,37.444,13.519,10.741,105.337,91.656,75.966,0.447,36.931,14.69,9.172,108.19,92.09,16,8,8,188.054,33.544,154.51
2022,1136,1323,77.185,0.438,37.444,13.519,10.741,105.337,91.656,72.138,0.464,31.069,14.207,6.759,109.034,96.769,16,11,5,188.054,47.134,140.92000000000002
2022,1136,1326,77.185,0.438,37.444,13.519,10.741,105.337,91.656,73.423,0.476,31.5,11.962,8.808,112.681,99.308,16,7,9,188.054,26.6,161.454
2022,1136,1344,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.154,0.43,33.423,13.0,8.615,105.077,93.327,16,4,15,188.054,21.441,166.613
2022,1136,1345,77.185,0.438,37.444,13.519,10.741,105.337,91.656,77.867,0.489,35.0,16.2,7.7,116.14,99.847,16,3,15,188.054,10.195,177.859
2022,1136,1350,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.032,0.445,30.194,14.258,9.806,105.294,95.8,16,12,4,188.054,84.384,103.67
2022,1136,1353,77.185,0.438,37.444,13.519,10.741,105.337,91.656,68.111,0.453,31.222,15.222,11.111,103.581,94.233,16,11,5,188.054,68.75,119.304
2022,1136,1355,77.185,0.438,37.444,13.519,10.741,105.337,91.656,85.5,0.531,32.071,14.429,7.893,120.014,101.925,16,13,3,188.054,61.464,126.59
2022,1136,1361,77.185,0.438,37.444,13.519,10.741,105.337,91.656,65.37,0.441,31.704,12.037,12.556,99.089,84.637,16,8,8,188.054,31.411,156.643
2022,1136,1362,77.185,0.438,37.444,13.519,10.741,105.337,91.656,75.074,0.448,34.963,12.778,11.889,106.063,91.778,16,10,6,188.054,30.786,157.268
2022,1136,1371,77.185,0.438,37.444,13.519,10.741,105.337,91.656,70.63,0.412,35.296,9.963,12.407,102.407,94.311,16,8,8,188.054,32.614,155.44
2022,1136,1388,77.185,0.438,37.444,13.519,10.741,105.337,91.656,68.852,0.466,30.63,13.037,9.333,105.622,89.259,16,5,15,188.054,20.11,167.94400000000002
2022,1136,1389,77.185,0.438,37.444,13.519,10.741,105.337,91.656,66.481,0.431,33.185,11.926,12.259,99.456,87.033,16,15,1,188.054,149.25,38.804
2022,1136,1394,77.185,0.438,37.444,13.519,10.741,105.337,91.656,74.593,0.43,34.741,13.778,9.815,102.693,93.7,16,16,0,188.054,251.045,-62.990999999999985
2022,1136,1395,77.185,0.438,37.444,13.519,10.741,105.337,91.656,67.448,0.445,34.552,13.483,10.448,100.907,92.472,16,9,7,188.054,46.821,141.233
2022,1136,1397,77.185,0.438,37.444,13.519,10.741,105.337,91.656,72.6,0.432,33.867,16.2,13.467,105.517,86.927,16,3,15,188.054,10.127,177.927
2022,1136,1400,77.185,0.438,37.444,13.519,10.741,105.337,91.656,67.143,0.439,30.75,12.5,10.929,104.146,87.254,16,6,15,188.054,20.129,167.925
2022,1136,1403,77.185,0.438,37.444,13.519,10.741,105.337,91.656,69.767,0.47,33.0,12.967,11.4,103.44,84.783,16,3,15,188.054,12.229,175.825
2022,1136,1411,77.185,0.438,37.444,13.519,10.741,105.337,91.656,70.423,0.441,36.0,11.308,11.038,99.969,87.488,16,16,0,188.054,214.58,-26.52600000000001
2022,1136,1412,77.185,0.438,37.444,13.519,10.741,105.337,91.656,79.034,0.463,35.207,12.724,12.828,110.824,93.169,16,12,4,188.054,56.062,131.99200000000002
2022,1136,1417,77.185,0.438,37.444,13.519,10.741,105.337,91.656,73.75,0.447,33.071,13.429,10.036,109.321,90.857,16,4,15,188.054,12.305,175.749
2022,1136,1425,77.185,0.438,37.444,13.519,10.741,105.337,91.656,71.733,0.448,36.833,13.7,9.533,104.2,93.14,16,7,9,188.054,29.678,158.376
2022,1136,1436,77.185,0.438,37.444,13.519,10.741,105.337,91.656,75.966,0.506,31.793,15.414,7.586,115.89,91.862,16,13,3,188.054,70.857,117.197
2022,1136,1437,77.185,0.438,37.444,13.519,10.741,105.337,91.656,70.966,0.436,32.207,11.345,8.31,110.917,92.4,16,2,15,188.054,10.763,177.291
2022,1136,1439,77.185,0.438,37.444,13.519,10.741,105.337,91.656,69.903,0.47,29.419,14.452,8.581,110.29,96.019,16,11,5,188.054,49.205,138.849
2022,1136,1458,77.185,0.438,37.444,13.519,10.741,105.337,91.656,70.75,0.433,31.429,11.25,7.75,104.696,96.8,16,3,15,188.054,19.966,168.088
2022,1136,1460,77.185,0.438,37.444,13.519,10.741,105.337,91.656,75.484,0.476,32.194,13.968,8.677,109.245,97.697,16,16,0,188.054,187.83,0.22399999999998954
2022,1136,1461,77.185,0.438,37.444,13.519,10.741,105.337,91.656,70.793,0.45,32.241,10.931,5.862,106.055,96.279,16,12,4,188.054,53.812,134.24200000000002
2022,1136,1463,77.185,0.438,37.444,13.519,10.741,105.337,91.656,72.48,0.449,32.6,12.0,9.56,101.76,92.648,16,14,2,188.054,145.955,42.09899999999999
2022,1151,1159,73.714,0.465,31.714,12.429,9.5,110.046,97.375,75.241,0.483,33.414,16.897,9.724,111.383,93.969,13,14,-1,75.438,142.375,-66.937
2022,1151,1161,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.462,0.474,29.038,13.885,9.0,110.227,96.431,13,6,7,75.438,30.913,44.525000000000006
2022,1151,1163,73.714,0.465,31.714,12.429,9.5,110.046,97.375,72.786,0.427,37.036,13.607,11.571,106.311,95.993,13,5,8,75.438,19.322,56.116
2022,1151,1166,73.714,0.465,31.714,12.429,9.5,110.046,97.375,68.345,0.442,34.793,12.931,9.483,99.841,89.403,13,9,4,75.438,57.411,18.027
2022,1151,1168,73.714,0.465,31.714,12.429,9.5,110.046,97.375,68.56,0.441,29.72,11.0,9.12,102.888,93.876,13,15,-2,75.438,165.714,-90.276
2022,1151,1172,73.714,0.465,31.714,12.429,9.5,110.046,97.375,74.964,0.478,32.143,14.464,7.071,114.3,98.529,13,10,3,75.438,43.628,31.810000000000002
2022,1151,1174,73.714,0.465,31.714,12.429,9.5,110.046,97.375,72.5,0.474,29.4,12.7,10.233,107.017,97.9,13,15,-2,75.438,145.188,-69.74999999999999
2022,1151,1181,73.714,0.465,31.714,12.429,9.5,110.046,97.375,79.931,0.488,35.345,16.69,11.483,116.507,97.969,13,2,15,75.438,7.89,67.548
2022,1151,1209,73.714,0.465,31.714,12.429,9.5,110.046,97.375,66.818,0.38,32.409,12.409,12.636,97.245,89.882,13,16,-3,75.438,157.777,-82.33899999999998
2022,1151,1211,73.714,0.465,31.714,12.429,9.5,110.046,97.375,87.52,0.523,38.68,17.52,12.32,117.428,87.352,13,1,15,75.438,2.008,73.43
2022,1151,1222,73.714,0.465,31.714,12.429,9.5,110.046,97.375,75.774,0.471,36.548,16.903,13.387,114.274,87.123,13,5,8,75.438,9.636,65.802
2022,1151,1228,73.714,0.465,31.714,12.429,9.5,110.046,97.375,75.714,0.457,34.036,15.5,7.786,111.464,95.814,13,4,9,75.438,17.644,57.794000000000004
2022,1151,1231,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.0,0.46,32.9,15.133,10.5,103.47,91.013,13,12,1,75.438,45.562,29.876000000000005
2022,1151,1234,73.714,0.465,31.714,12.429,9.5,110.046,97.375,82.032,0.46,33.548,15.419,11.742,115.374,98.561,13,5,8,75.438,21.347,54.091
2022,1151,1235,73.714,0.465,31.714,12.429,9.5,110.046,97.375,66.034,0.438,28.621,14.724,11.241,98.314,85.897,13,11,2,75.438,39.239,36.199000000000005
2022,1151,1240,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.808,0.473,32.769,13.654,8.692,108.769,97.612,13,15,-2,75.438,140.241,-64.80300000000001
2022,1151,1242,73.714,0.465,31.714,12.429,9.5,110.046,97.375,77.71,0.478,34.935,15.161,10.355,110.565,95.355,13,1,15,75.438,6.119,69.319
2022,1151,1246,73.714,0.465,31.714,12.429,9.5,110.046,97.375,79.103,0.485,36.31,15.966,11.0,113.397,93.534,13,2,15,75.438,5.932,69.506
2022,1151,1255,73.714,0.465,31.714,12.429,9.5,110.046,97.375,73.08,0.444,31.72,13.12,9.6,108.344,96.2,13,14,-1,75.438,142.464,-67.026
2022,1151,1260,73.714,0.465,31.714,12.429,9.5,110.046,97.375,70.741,0.473,30.556,13.667,9.111,107.541,90.404,13,10,3,75.438,39.705,35.733000000000004
2022,1151,1261,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.345,0.434,33.207,12.138,14.793,100.01,88.331,13,6,7,75.438,21.607,53.831
2022,1151,1266,73.714,0.465,31.714,12.429,9.5,110.046,97.375,73.692,0.455,31.269,16.154,13.192,102.038,92.219,13,9,4,75.438,39.17,36.268
2022,1151,1272,73.714,0.465,31.714,12.429,9.5,110.046,97.375,73.889,0.462,34.778,16.074,13.296,104.819,93.463,13,9,4,75.438,36.027,39.411
2022,1151,1274,73.714,0.465,31.714,12.429,9.5,110.046,97.375,74.5,0.484,27.7,14.233,11.767,110.203,100.493,13,10,3,75.438,53.634,21.804000000000002
2022,1151,1276,73.714,0.465,31.714,12.429,9.5,110.046,97.375,72.593,0.469,31.889,14.111,7.778,107.578,96.174,13,11,2,75.438,38.259,37.179
2022,1151,1277,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.033,0.456,32.633,15.9,10.1,104.607,95.91,13,7,6,75.438,32.566,42.872
2022,1151,1286,73.714,0.465,31.714,12.429,9.5,110.046,97.375,74.828,0.479,31.483,11.517,8.724,108.697,95.2,13,14,-1,75.438,130.804,-55.366
2022,1151,1293,73.714,0.465,31.714,12.429,9.5,110.046,97.375,76.222,0.462,35.259,14.185,10.926,111.793,90.519,13,7,6,75.438,33.169,42.269000000000005
2022,1151,1308,73.714,0.465,31.714,12.429,9.5,110.046,97.375,72.12,0.457,35.48,13.68,9.08,106.06,91.752,13,12,1,75.438,78.125,-2.6869999999999976
2022,1151,1313,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.708,0.45,35.5,12.25,8.875,102.962,87.521,13,16,-3,75.438,178.589,-103.151
2022,1151,1314,73.714,0.465,31.714,12.429,9.5,110.046,97.375,75.966,0.447,36.931,14.69,9.172,108.19,92.09,13,8,5,75.438,33.544,41.894000000000005
2022,1151,1323,73.714,0.465,31.714,12.429,9.5,110.046,97.375,72.138,0.464,31.069,14.207,6.759,109.034,96.769,13,11,2,75.438,47.134,28.304000000000002
2022,1151,1326,73.714,0.465,31.714,12.429,9.5,110.046,97.375,73.423,0.476,31.5,11.962,8.808,112.681,99.308,13,7,6,75.438,26.6,48.838
2022,1151,1344,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.154,0.43,33.423,13.0,8.615,105.077,93.327,13,4,9,75.438,21.441,53.997
2022,1151,1345,73.714,0.465,31.714,12.429,9.5,110.046,97.375,77.867,0.489,35.0,16.2,7.7,116.14,99.847,13,3,15,75.438,10.195,65.243
2022,1151,1350,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.032,0.445,30.194,14.258,9.806,105.294,95.8,13,12,1,75.438,84.384,-8.945999999999998
2022,1151,1353,73.714,0.465,31.714,12.429,9.5,110.046,97.375,68.111,0.453,31.222,15.222,11.111,103.581,94.233,13,11,2,75.438,68.75,6.688000000000002
2022,1151,1355,73.714,0.465,31.714,12.429,9.5,110.046,97.375,85.5,0.531,32.071,14.429,7.893,120.014,101.925,13,13,0,75.438,61.464,13.974000000000004
2022,1151,1361,73.714,0.465,31.714,12.429,9.5,110.046,97.375,65.37,0.441,31.704,12.037,12.556,99.089,84.637,13,8,5,75.438,31.411,44.027
2022,1151,1362,73.714,0.465,31.714,12.429,9.5,110.046,97.375,75.074,0.448,34.963,12.778,11.889,106.063,91.778,13,10,3,75.438,30.786,44.652
2022,1151,1371,73.714,0.465,31.714,12.429,9.5,110.046,97.375,70.63,0.412,35.296,9.963,12.407,102.407,94.311,13,8,5,75.438,32.614,42.824000000000005
2022,1151,1388,73.714,0.465,31.714,12.429,9.5,110.046,97.375,68.852,0.466,30.63,13.037,9.333,105.622,89.259,13,5,8,75.438,20.11,55.328
2022,1151,1389,73.714,0.465,31.714,12.429,9.5,110.046,97.375,66.481,0.431,33.185,11.926,12.259,99.456,87.033,13,15,-2,75.438,149.25,-73.812
2022,1151,1394,73.714,0.465,31.714,12.429,9.5,110.046,97.375,74.593,0.43,34.741,13.778,9.815,102.693,93.7,13,16,-3,75.438,251.045,-175.60699999999997
2022,1151,1395,73.714,0.465,31.714,12.429,9.5,110.046,97.375,67.448,0.445,34.552,13.483,10.448,100.907,92.472,13,9,4,75.438,46.821,28.617000000000004
2022,1151,1397,73.714,0.465,31.714,12.429,9.5,110.046,97.375,72.6,0.432,33.867,16.2,13.467,105.517,86.927,13,3,15,75.438,10.127,65.311
2022,1151,1400,73.714,0.465,31.714,12.429,9.5,110.046,97.375,67.143,0.439,30.75,12.5,10.929,104.146,87.254,13,6,7,75.438,20.129,55.309
2022,1151,1403,73.714,0.465,31.714,12.429,9.5,110.046,97.375,69.767,0.47,33.0,12.967,11.4,103.44,84.783,13,3,15,75.438,12.229,63.209
2022,1151,1411,73.714,0.465,31.714,12.429,9.5,110.046,97.375,70.423,0.441,36.0,11.308,11.038,99.969,87.488,13,16,-3,75.438,214.58,-139.142
2022,1151,1412,73.714,0.465,31.714,12.429,9.5,110.046,97.375,79.034,0.463,35.207,12.724,12.828,110.824,93.169,13,12,1,75.438,56.062,19.376000000000005
2022,1151,1417,73.714,0.465,31.714,12.429,9.5,110.046,97.375,73.75,0.447,33.071,13.429,10.036,109.321,90.857,13,4,9,75.438,12.305,63.133
2022,1151,1425,73.714,0.465,31.714,12.429,9.5,110.046,97.375,71.733,0.448,36.833,13.7,9.533,104.2,93.14,13,7,6,75.438,29.678,45.760000000000005
2022,1151,1436,73.714,0.465,31.714,12.429,9.5,110.046,97.375,75.966,0.506,31.793,15.414,7.586,115.89,91.862,13,13,0,75.438,70.857,4.581000000000003
2022,1151,1437,73.714,0.465,31.714,12.429,9.5,110.046,97.375,70.966,0.436,32.207,11.345,8.31,110.917,92.4,13,2,15,75.438,10.763,64.675
2022,1151,1439,73.714,0.465,31.714,12.429,9.5,110.046,97.375,69.903,0.47,29.419,14.452,8.581,110.29,96.019,13,11,2,75.438,49.205,26.233000000000004
2022,1151,1458,73.714,0.465,31.714,12.429,9.5,110.046,97.375,70.75,0.433,31.429,11.25,7.75,104.696,96.8,13,3,15,75.438,19.966,55.472
2022,1151,1460,73.714,0.465,31.714,12.429,9.5,110.046,97.375,75.484,0.476,32.194,13.968,8.677,109.245,97.697,13,16,-3,75.438,187.83,-112.39200000000001
2022,1151,1461,73.714,0.465,31.714,12.429,9.5,110.046,97.375,70.793,0.45,32.241,10.931,5.862,106.055,96.279,13,12,1,75.438,53.812,21.626000000000005
2022,1151,1463,73.714,0.465,31.714,12.429,9.5,110.046,97.375,72.48,0.449,32.6,12.0,9.56,101.76,92.648,13,14,-1,75.438,145.955,-70.51700000000001
2022,1159,1161,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.462,0.474,29.038,13.885,9.0,110.227,96.431,14,6,8,142.375,30.913,111.462
2022,1159,1163,75.241,0.483,33.414,16.897,9.724,111.383,93.969,72.786,0.427,37.036,13.607,11.571,106.311,95.993,14,5,9,142.375,19.322,123.053
2022,1159,1166,75.241,0.483,33.414,16.897,9.724,111.383,93.969,68.345,0.442,34.793,12.931,9.483,99.841,89.403,14,9,5,142.375,57.411,84.964
2022,1159,1168,75.241,0.483,33.414,16.897,9.724,111.383,93.969,68.56,0.441,29.72,11.0,9.12,102.888,93.876,14,15,-1,142.375,165.714,-23.339
2022,1159,1172,75.241,0.483,33.414,16.897,9.724,111.383,93.969,74.964,0.478,32.143,14.464,7.071,114.3,98.529,14,10,4,142.375,43.628,98.747
2022,1159,1174,75.241,0.483,33.414,16.897,9.724,111.383,93.969,72.5,0.474,29.4,12.7,10.233,107.017,97.9,14,15,-1,142.375,145.188,-2.812999999999988
2022,1159,1181,75.241,0.483,33.414,16.897,9.724,111.383,93.969,79.931,0.488,35.345,16.69,11.483,116.507,97.969,14,2,15,142.375,7.89,134.485
2022,1159,1209,75.241,0.483,33.414,16.897,9.724,111.383,93.969,66.818,0.38,32.409,12.409,12.636,97.245,89.882,14,16,-2,142.375,157.777,-15.401999999999987
2022,1159,1211,75.241,0.483,33.414,16.897,9.724,111.383,93.969,87.52,0.523,38.68,17.52,12.32,117.428,87.352,14,1,15,142.375,2.008,140.367
2022,1159,1222,75.241,0.483,33.414,16.897,9.724,111.383,93.969,75.774,0.471,36.548,16.903,13.387,114.274,87.123,14,5,9,142.375,9.636,132.739
2022,1159,1228,75.241,0.483,33.414,16.897,9.724,111.383,93.969,75.714,0.457,34.036,15.5,7.786,111.464,95.814,14,4,15,142.375,17.644,124.731
2022,1159,1231,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.0,0.46,32.9,15.133,10.5,103.47,91.013,14,12,2,142.375,45.562,96.813
2022,1159,1234,75.241,0.483,33.414,16.897,9.724,111.383,93.969,82.032,0.46,33.548,15.419,11.742,115.374,98.561,14,5,9,142.375,21.347,121.02799999999999
2022,1159,1235,75.241,0.483,33.414,16.897,9.724,111.383,93.969,66.034,0.438,28.621,14.724,11.241,98.314,85.897,14,11,3,142.375,39.239,103.136
2022,1159,1240,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.808,0.473,32.769,13.654,8.692,108.769,97.612,14,15,-1,142.375,140.241,2.133999999999986
2022,1159,1242,75.241,0.483,33.414,16.897,9.724,111.383,93.969,77.71,0.478,34.935,15.161,10.355,110.565,95.355,14,1,15,142.375,6.119,136.256
2022,1159,1246,75.241,0.483,33.414,16.897,9.724,111.383,93.969,79.103,0.485,36.31,15.966,11.0,113.397,93.534,14,2,15,142.375,5.932,136.443
2022,1159,1255,75.241,0.483,33.414,16.897,9.724,111.383,93.969,73.08,0.444,31.72,13.12,9.6,108.344,96.2,14,14,0,142.375,142.464,-0.08899999999999864
2022,1159,1260,75.241,0.483,33.414,16.897,9.724,111.383,93.969,70.741,0.473,30.556,13.667,9.111,107.541,90.404,14,10,4,142.375,39.705,102.67
2022,1159,1261,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.345,0.434,33.207,12.138,14.793,100.01,88.331,14,6,8,142.375,21.607,120.768
2022,1159,1266,75.241,0.483,33.414,16.897,9.724,111.383,93.969,73.692,0.455,31.269,16.154,13.192,102.038,92.219,14,9,5,142.375,39.17,103.205
2022,1159,1272,75.241,0.483,33.414,16.897,9.724,111.383,93.969,73.889,0.462,34.778,16.074,13.296,104.819,93.463,14,9,5,142.375,36.027,106.348
2022,1159,1274,75.241,0.483,33.414,16.897,9.724,111.383,93.969,74.5,0.484,27.7,14.233,11.767,110.203,100.493,14,10,4,142.375,53.634,88.741
2022,1159,1276,75.241,0.483,33.414,16.897,9.724,111.383,93.969,72.593,0.469,31.889,14.111,7.778,107.578,96.174,14,11,3,142.375,38.259,104.116
2022,1159,1277,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.033,0.456,32.633,15.9,10.1,104.607,95.91,14,7,7,142.375,32.566,109.809
2022,1159,1286,75.241,0.483,33.414,16.897,9.724,111.383,93.969,74.828,0.479,31.483,11.517,8.724,108.697,95.2,14,14,0,142.375,130.804,11.570999999999998
2022,1159,1293,75.241,0.483,33.414,16.897,9.724,111.383,93.969,76.222,0.462,35.259,14.185,10.926,111.793,90.519,14,7,7,142.375,33.169,109.206
2022,1159,1308,75.241,0.483,33.414,16.897,9.724,111.383,93.969,72.12,0.457,35.48,13.68,9.08,106.06,91.752,14,12,2,142.375,78.125,64.25
2022,1159,1313,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.708,0.45,35.5,12.25,8.875,102.962,87.521,14,16,-2,142.375,178.589,-36.214
2022,1159,1314,75.241,0.483,33.414,16.897,9.724,111.383,93.969,75.966,0.447,36.931,14.69,9.172,108.19,92.09,14,8,6,142.375,33.544,108.831
2022,1159,1323,75.241,0.483,33.414,16.897,9.724,111.383,93.969,72.138,0.464,31.069,14.207,6.759,109.034,96.769,14,11,3,142.375,47.134,95.241
2022,1159,1326,75.241,0.483,33.414,16.897,9.724,111.383,93.969,73.423,0.476,31.5,11.962,8.808,112.681,99.308,14,7,7,142.375,26.6,115.775
2022,1159,1344,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.154,0.43,33.423,13.0,8.615,105.077,93.327,14,4,15,142.375,21.441,120.934
2022,1159,1345,75.241,0.483,33.414,16.897,9.724,111.383,93.969,77.867,0.489,35.0,16.2,7.7,116.14,99.847,14,3,15,142.375,10.195,132.18
2022,1159,1350,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.032,0.445,30.194,14.258,9.806,105.294,95.8,14,12,2,142.375,84.384,57.991
2022,1159,1353,75.241,0.483,33.414,16.897,9.724,111.383,93.969,68.111,0.453,31.222,15.222,11.111,103.581,94.233,14,11,3,142.375,68.75,73.625
2022,1159,1355,75.241,0.483,33.414,16.897,9.724,111.383,93.969,85.5,0.531,32.071,14.429,7.893,120.014,101.925,14,13,1,142.375,61.464,80.911
2022,1159,1361,75.241,0.483,33.414,16.897,9.724,111.383,93.969,65.37,0.441,31.704,12.037,12.556,99.089,84.637,14,8,6,142.375,31.411,110.964
2022,1159,1362,75.241,0.483,33.414,16.897,9.724,111.383,93.969,75.074,0.448,34.963,12.778,11.889,106.063,91.778,14,10,4,142.375,30.786,111.589
2022,1159,1371,75.241,0.483,33.414,16.897,9.724,111.383,93.969,70.63,0.412,35.296,9.963,12.407,102.407,94.311,14,8,6,142.375,32.614,109.761
2022,1159,1388,75.241,0.483,33.414,16.897,9.724,111.383,93.969,68.852,0.466,30.63,13.037,9.333,105.622,89.259,14,5,9,142.375,20.11,122.265
2022,1159,1389,75.241,0.483,33.414,16.897,9.724,111.383,93.969,66.481,0.431,33.185,11.926,12.259,99.456,87.033,14,15,-1,142.375,149.25,-6.875
2022,1159,1394,75.241,0.483,33.414,16.897,9.724,111.383,93.969,74.593,0.43,34.741,13.778,9.815,102.693,93.7,14,16,-2,142.375,251.045,-108.66999999999999
2022,1159,1395,75.241,0.483,33.414,16.897,9.724,111.383,93.969,67.448,0.445,34.552,13.483,10.448,100.907,92.472,14,9,5,142.375,46.821,95.554
2022,1159,1397,75.241,0.483,33.414,16.897,9.724,111.383,93.969,72.6,0.432,33.867,16.2,13.467,105.517,86.927,14,3,15,142.375,10.127,132.248
2022,1159,1400,75.241,0.483,33.414,16.897,9.724,111.383,93.969,67.143,0.439,30.75,12.5,10.929,104.146,87.254,14,6,8,142.375,20.129,122.246
2022,1159,1403,75.241,0.483,33.414,16.897,9.724,111.383,93.969,69.767,0.47,33.0,12.967,11.4,103.44,84.783,14,3,15,142.375,12.229,130.14600000000002
2022,1159,1411,75.241,0.483,33.414,16.897,9.724,111.383,93.969,70.423,0.441,36.0,11.308,11.038,99.969,87.488,14,16,-2,142.375,214.58,-72.20500000000001
2022,1159,1412,75.241,0.483,33.414,16.897,9.724,111.383,93.969,79.034,0.463,35.207,12.724,12.828,110.824,93.169,14,12,2,142.375,56.062,86.313
2022,1159,1417,75.241,0.483,33.414,16.897,9.724,111.383,93.969,73.75,0.447,33.071,13.429,10.036,109.321,90.857,14,4,15,142.375,12.305,130.07
2022,1159,1425,75.241,0.483,33.414,16.897,9.724,111.383,93.969,71.733,0.448,36.833,13.7,9.533,104.2,93.14,14,7,7,142.375,29.678,112.697
2022,1159,1436,75.241,0.483,33.414,16.897,9.724,111.383,93.969,75.966,0.506,31.793,15.414,7.586,115.89,91.862,14,13,1,142.375,70.857,71.518
2022,1159,1437,75.241,0.483,33.414,16.897,9.724,111.383,93.969,70.966,0.436,32.207,11.345,8.31,110.917,92.4,14,2,15,142.375,10.763,131.612
2022,1159,1439,75.241,0.483,33.414,16.897,9.724,111.383,93.969,69.903,0.47,29.419,14.452,8.581,110.29,96.019,14,11,3,142.375,49.205,93.17
