ID,Pred
2022_1166_1400,0.18202565160321948
2022_1166_1403,0.11698107135089346
2022_1166_1411,0.5102670489809916
2022_1166_1412,0.08937753574943688
2022_1166_1417,0.0509100050374138
2022_1166_1425,0.26286076217230925
2022_1166_1436,0.16189997605641543
2022_1166_1437,0.07249071148518993
2022_1166_1439,0.12744227723885665
2022_1166_1458,0.6042586144277147
2022_1166_1460,0.4172475799198929
2022_1166_1461,0.48162264671889465
2022_1166_1463,0.5147016406550731
2022_1168_1172,0.06646670281185502
2022_1168_1174,0.445733249754328
2022_1168_1181,0.028576783175521703
2022_1168_1209,0.9246933562830724
2022_1168_1211,0.021295777066734068
2022_1168_1222,0.021652361003082904
2022_1168_1228,0.0434297212024973
2022_1168_1231,0.16859083840173267
2022_1168_1234,0.03147233564117801
2022_1168_1235,0.6568314432733064
2022_1168_1240,0.16545264713941082
2022_1168_1242,0.027932844785848645
2022_1168_1246,0.024559258564490698
2022_1168_1255,0.09790612522804315
2022_1168_1260,0.04369961328517405
2022_1168_1261,0.26217391596864187
2022_1168_1266,0.3300725010718625
2022_1168_1272,0.18212441744652408
2022_1168_1274,0.13333051048287936
2022_1168_1276,0.07641575029445988
2022_1168_1277,0.34916218451732184
2022_1168_1286,0.10295122486554178
2022_1168_1293,0.027993643302368094
2022_1168_1308,0.07115784718432941
2022_1168_1313,0.31973876020462677
2022_1168_1314,0.05580834663696917
2022_1168_1323,0.0919093971112514
2022_1168_1326,0.07049146988317728
2022_1168_1344,0.1566366569826616
2022_1168_1345,0.0581372744017451
2022_1168_1350,0.3012572025003766
2022_1168_1353,0.4293506592226778
2022_1168_1355,0.10175433649377236
2022_1168_1361,0.5127807108537485
2022_1168_1362,0.06547832612471471
2022_1168_1371,0.48576067766949177
2022_1168_1388,0.0708026475738744
2022_1168_1389,0.45049549169313136
2022_1168_1394,0.49235982330670375
2022_1168_1395,0.4120700344537018
2022_1168_1397,0.07473073435277862
2022_1168_1400,0.09761792188263789
2022_1168_1403,0.08910204848765008
2022_1168_1411,0.46621167731383434
2022_1168_1412,0.0323008813204199
2022_1168_1417,0.025733323820866502
2022_1168_1425,0.13942003040449596
2022_1168_1436,0.048055228515263726
2022_1168_1437,0.0367890566323528
2022_1168_1439,0.05950929352388273
2022_1168_1458,0.3641923379421788
2022_1168_1460,0.3019347183843899
2022_1168_1461,0.29044321403879314
2022_1168_1463,0.3746211940535002
2022_1172_1174,0.8821557175625663
2022_1172_1181,0.155812689250271
2022_1172_1209,0.9707808723247657
2022_1172_1211,0.06296655160873826
2022_1172_1222,0.1558497442218399
2022_1172_1228,0.3962864484785653
2022_1172_1231,0.824741039769312
2022_1172_1234,0.20865693509566918
2022_1172_1235,0.8906130584920925
2022_1172_1240,0.8170067890788021
2022_1172_1242,0.2531415719065967
2022_1172_1246,0.16068480989785053
2022_1172_1255,0.791331394112284
2022_1172_1260,0.5291363217819818
2022_1172_1261,0.6713552318549704
2022_1172_1266,0.7902290399880474
2022_1172_1272,0.7216564358027538
2022_1172_1274,0.814779149509086
2022_1172_1276,0.5875734020715544
2022_1172_1277,0.829358302232077
2022_1172_1286,0.7708370333422532
2022_1172_1293,0.2927403065413732
2022_1172_1308,0.659042479496895
2022_1172_1313,0.925591593274461
2022_1172_1314,0.46642989004828705
2022_1172_1323,0.6815236041259319
2022_1172_1326,0.33247627825866555
2022_1172_1344,0.6177771515996693
2022_1172_1345,0.351562610216354
2022_1172_1350,0.8325431872879802
2022_1172_1353,0.8808823223400173
2022_1172_1355,0.6825447266428698
2022_1172_1361,0.8165538607438226
2022_1172_1362,0.5349694083380909
2022_1172_1371,0.7998163985404021
2022_1172_1388,0.47353100672100146
2022_1172_1389,0.9283930984166363
2022_1172_1394,0.9216125312934611
2022_1172_1395,0.8550837694150264
2022_1172_1397,0.5163077133729692
2022_1172_1400,0.5343170608431329
2022_1172_1403,0.4715773383486696
2022_1172_1411,0.9145524278300289
2022_1172_1412,0.4446641368485948
2022_1172_1417,0.34463213369552514
2022_1172_1425,0.6085889122062607
2022_1172_1436,0.5841453272962936
2022_1172_1437,0.30427367586507614
2022_1172_1439,0.53088151839616
2022_1172_1458,0.7207113536436154
2022_1172_1460,0.7877883001430231
2022_1172_1461,0.7649820242218465
2022_1172_1463,0.9304630283901275
2022_1174_1181,0.04491136429588914
2022_1174_1209,0.9055081972080352
2022_1174_1211,0.029531335620101164
2022_1174_1222,0.031367732863847864
2022_1174_1228,0.08609606350285409
2022_1174_1231,0.2613807425191457
2022_1174_1234,0.047701691859788925
2022_1174_1235,0.654075351329709
2022_1174_1240,0.29628995606196473
2022_1174_1242,0.04182382961136817
2022_1174_1246,0.03492670831231158
2022_1174_1255,0.21863102919839877
2022_1174_1260,0.10657416986034743
2022_1174_1261,0.2825238550214486
2022_1174_1266,0.396019506553884
2022_1174_1272,0.26292421718220216
2022_1174_1274,0.26357500316994986
2022_1174_1276,0.18719017444377517
2022_1174_1277,0.45847231117053444
2022_1174_1286,0.20178171979448922
2022_1174_1293,0.04491482926623304
2022_1174_1308,0.131541575739677
2022_1174_1313,0.5309150354864851
2022_1174_1314,0.12285781617270809
2022_1174_1323,0.24491068234867552
2022_1174_1326,0.0778387094086226
2022_1174_1344,0.24468607078996812
2022_1174_1345,0.10882549715843837
2022_1174_1350,0.40951468509505756
2022_1174_1353,0.4871034153612426
2022_1174_1355,0.1783836951741745
2022_1174_1361,0.5074838954993606
2022_1174_1362,0.12773915738150465
2022_1174_1371,0.4682048900139274
2022_1174_1388,0.12323829225548738
2022_1174_1389,0.5865892671567351
2022_1174_1394,0.6784347434947124
2022_1174_1395,0.42049875678075077
2022_1174_1397,0.1545353645867978
2022_1174_1400,0.1522711866560695
2022_1174_1403,0.1342791817575487
2022_1174_1411,0.6687041043018778
2022_1174_1412,0.04726450463789468
2022_1174_1417,0.05151574969607772
2022_1174_1425,0.18870029631809154
2022_1174_1436,0.08536841553929306
2022_1174_1437,0.06541328881085853
2022_1174_1439,0.11405573479158244
2022_1174_1458,0.4381305055065582
2022_1174_1460,0.38339730555900975
2022_1174_1461,0.4313456300296111
2022_1174_1463,0.5446980354795571
2022_1181_1209,0.9825491333755638
2022_1181_1211,0.4637407699623848
2022_1181_1222,0.5504314452822808
2022_1181_1228,0.8845319242925006
2022_1181_1231,0.9434844163958658
2022_1181_1234,0.7559835046777074
2022_1181_1235,0.9582857785877323
2022_1181_1240,0.9483454815313996
2022_1181_1242,0.717400412634172
2022_1181_1246,0.6636011369730829
2022_1181_1255,0.9456997331032941
2022_1181_1260,0.8242070032381333
2022_1181_1261,0.9079882249619229
2022_1181_1266,0.9323095480147121
2022_1181_1272,0.8949046046770555
2022_1181_1274,0.9381227214226708
2022_1181_1276,0.8593677969297682
2022_1181_1277,0.9293818048667519
2022_1181_1286,0.9361882604679262
2022_1181_1293,0.8045120232178478
2022_1181_1308,0.9379375142170369
2022_1181_1313,0.9734426620930214
2022_1181_1314,0.8404283000852657
2022_1181_1323,0.9189129100244958
2022_1181_1326,0.8279888634723623
2022_1181_1344,0.9200754729767695
2022_1181_1345,0.6293365612252348
2022_1181_1350,0.9548230443188634
2022_1181_1353,0.9604925369643378
2022_1181_1355,0.9481147295428228
2022_1181_1361,0.9310670724362877
2022_1181_1362,0.8464375914337405
2022_1181_1371,0.8918415578378466
2022_1181_1388,0.875618176864035
2022_1181_1389,0.9680784937723588
2022_1181_1394,0.970737684838201
2022_1181_1395,0.9422636886471761
2022_1181_1397,0.8010806541135694
2022_1181_1400,0.9027169430701976
2022_1181_1403,0.852093319183174
2022_1181_1411,0.9645772517088484
2022_1181_1412,0.8886358740979997
2022_1181_1417,0.7880643109689405
2022_1181_1425,0.9032568194989345
2022_1181_1436,0.9286232798576035
2022_1181_1437,0.7389396942840218
2022_1181_1439,0.8599708203280485
2022_1181_1458,0.902907341748235
2022_1181_1460,0.941712825622388
2022_1181_1461,0.9338643611322182
2022_1181_1463,0.9734842870937181
2022_1209_1211,0.011874853031611843
2022_1209_1222,0.012093377409086632
2022_1209_1228,0.018341766215773575
2022_1209_1231,0.038450128304738776
2022_1209_1234,0.017671683512840906
2022_1209_1235,0.17287718978842148
2022_1209_1240,0.06513153611933394
2022_1209_1242,0.014142690786179512
2022_1209_1246,0.012429727041931213
2022_1209_1255,0.03556895041348217
2022_1209_1260,0.018410326882644355
2022_1209_1261,0.07001552444573723
2022_1209_1266,0.05831944344281913
2022_1209_1272,0.043726911651472376
2022_1209_1274,0.04298120037687625
2022_1209_1276,0.02760032727751341
2022_1209_1277,0.059833746599435564
2022_1209_1286,0.03351861629498189
2022_1209_1293,0.014683731156790092
2022_1209_1308,0.025560541877710435
2022_1209_1313,0.06379465965052095
2022_1209_1314,0.022157813091961933
2022_1209_1323,0.030190029872291156
2022_1209_1326,0.02777991346589757
2022_1209_1344,0.03633642356791319
2022_1209_1345,0.022651365555332474
2022_1209_1350,0.057174725843803786
2022_1209_1353,0.07848333955158955
2022_1209_1355,0.04003538208865859
2022_1209_1361,0.1263810650643606
2022_1209_1362,0.022320012292342442
2022_1209_1371,0.09283181197178757
2022_1209_1388,0.02073879709844262
2022_1209_1389,0.10872862476163098
2022_1209_1394,0.11638127374350343
2022_1209_1395,0.08721999188071329
2022_1209_1397,0.020546918588390688
2022_1209_1400,0.025276632622741737
2022_1209_1403,0.02544731899534879
2022_1209_1411,0.14167137065374774
2022_1209_1412,0.018019970821249544
2022_1209_1417,0.01404034226068184
2022_1209_1425,0.03606811569550907
2022_1209_1436,0.019371415644222383
2022_1209_1437,0.016491041324196543
2022_1209_1439,0.02166722670361539
2022_1209_1458,0.07048330797082956
2022_1209_1460,0.08902340430998537
2022_1209_1461,0.06241107681081058
2022_1209_1463,0.07164739447577256
2022_1211_1222,0.7532709661835264
2022_1211_1228,0.9370640535430921
2022_1211_1231,0.9728226484851712
2022_1211_1234,0.8413327837508081
2022_1211_1235,0.9723732820323874
2022_1211_1240,0.966627767307568
2022_1211_1242,0.7369443562641907
2022_1211_1246,0.6601769828596574
2022_1211_1255,0.9675291743476095
2022_1211_1260,0.9099004485070271
2022_1211_1261,0.9097986977123917
2022_1211_1266,0.9589646931433287
2022_1211_1272,0.9438665764758265
2022_1211_1274,0.9622189475167948
2022_1211_1276,0.9347626603711827
2022_1211_1277,0.9555212640425053
2022_1211_1286,0.9646166863130301
2022_1211_1293,0.9137052554965509
2022_1211_1308,0.9591811789997458
2022_1211_1313,0.9800444700454735
2022_1211_1314,0.9212560404886383
2022_1211_1323,0.9607243326698591
2022_1211_1326,0.9075262327894609
2022_1211_1344,0.9422007774529646
2022_1211_1345,0.7938161870049556
2022_1211_1350,0.9704558150653135
2022_1211_1353,0.9744208620456496
2022_1211_1355,0.9526551748846936
2022_1211_1361,0.948759736663277
2022_1211_1362,0.9287297808921304
2022_1211_1371,0.9361467924570792
2022_1211_1388,0.9136179070300837
2022_1211_1389,0.9750338478364087
2022_1211_1394,0.9810278920611668
2022_1211_1395,0.9700400949206435
2022_1211_1397,0.8592759278044546
2022_1211_1400,0.9290971960209555
2022_1211_1403,0.8828109620252227
2022_1211_1411,0.9748690443778831
2022_1211_1412,0.939265871714277
2022_1211_1417,0.9061492929272361
2022_1211_1425,0.9444660054441407
2022_1211_1436,0.9513023781567332
2022_1211_1437,0.8327631804229405
2022_1211_1439,0.9329518924399309
2022_1211_1458,0.9301944651809864
2022_1211_1460,0.963874677428495
2022_1211_1461,0.958919162301298
2022_1211_1463,0.9813708761101585
2022_1222_1228,0.7755208794366315
2022_1222_1231,0.9533519093150449
2022_1222_1234,0.6556849003785491
2022_1222_1235,0.969056837676342
2022_1222_1240,0.9479588150480619
2022_1222_1242,0.6312456210777834
2022_1222_1246,0.5527706482057175
2022_1222_1255,0.9455627728110811
2022_1222_1260,0.8119832715398265
2022_1222_1261,0.8717123858951903
2022_1222_1266,0.9515404589414305
2022_1222_1272,0.924092024106107
2022_1222_1274,0.9491262439493697
2022_1222_1276,0.8534452415561198
2022_1222_1277,0.9396297665425533
2022_1222_1286,0.9429051300824072
2022_1222_1293,0.7823487175842845
2022_1222_1308,0.9213329597549906
2022_1222_1313,0.9769053243982742
2022_1222_1314,0.818939222049071
2022_1222_1323,0.9069901633893658
2022_1222_1326,0.8444294222888329
2022_1222_1344,0.8967119945319383
2022_1222_1345,0.6060866176329327
2022_1222_1350,0.9564405270386507
2022_1222_1353,0.9684323043532088
2022_1222_1355,0.9380374897575388
2022_1222_1361,0.9473350243066617
2022_1222_1362,0.8317328281923091
2022_1222_1371,0.9267713511620663
2022_1222_1388,0.808759483312692
2022_1222_1389,0.9722998770459333
2022_1222_1394,0.9766987374820828
2022_1222_1395,0.9489535214728579
2022_1222_1397,0.7397100586736967
2022_1222_1400,0.8691305399672716
2022_1222_1403,0.7251850365571026
2022_1222_1411,0.9712728511671738
2022_1222_1412,0.8774519730501599
2022_1222_1417,0.5852763206087677
2022_1222_1425,0.880985677489805
2022_1222_1436,0.9090726507821609
2022_1222_1437,0.6119052246415371
2022_1222_1439,0.8449948331831473
2022_1222_1458,0.9161508810840668
2022_1222_1460,0.9423412664340332
2022_1222_1461,0.9238099971114635
2022_1222_1463,0.9765849601188061
2022_1228_1231,0.8338497794635549
2022_1228_1234,0.2530158127858675
2022_1228_1235,0.9227575043740239
2022_1228_1240,0.8360029870742312
2022_1228_1242,0.2833913059612926
2022_1228_1246,0.1741098611459728
2022_1228_1255,0.8106446333751878
2022_1228_1260,0.5134889078824805
2022_1228_1261,0.6702962030025659
2022_1228_1266,0.8631241158425362
2022_1228_1272,0.7491699623905035
2022_1228_1274,0.822394755450196
2022_1228_1276,0.5793479858912731
2022_1228_1277,0.8611083436189313
2022_1228_1286,0.8134913277956205
2022_1228_1293,0.38111529914000053
2022_1228_1308,0.7249023000022172
2022_1228_1313,0.9275161636117857
2022_1228_1314,0.4470130122337417
2022_1228_1323,0.7291669105477854
2022_1228_1326,0.6270925492196385
2022_1228_1344,0.6681249576588212
2022_1228_1345,0.36589599393209893
2022_1228_1350,0.89157992707589
2022_1228_1353,0.9252835604893598
2022_1228_1355,0.7905586232837865
2022_1228_1361,0.883144563266248
2022_1228_1362,0.5191792929347424
2022_1228_1371,0.8242761548380734
2022_1228_1388,0.5118045206156273
2022_1228_1389,0.9382705807523188
2022_1228_1394,0.9293873262451138
2022_1228_1395,0.844484569444204
2022_1228_1397,0.5313969756041464
2022_1228_1400,0.6305903869033574
2022_1228_1403,0.4256494837962022
2022_1228_1411,0.9202770718096878
2022_1228_1412,0.4648515033847125
2022_1228_1417,0.327115121715654
2022_1228_1425,0.6507777110008854
2022_1228_1436,0.7199274658756095
2022_1228_1437,0.3667854913910994
2022_1228_1439,0.5407453978904455
2022_1228_1458,0.7944690996099251
2022_1228_1460,0.8148514160662775
2022_1228_1461,0.758984578037094
2022_1228_1463,0.9410334004448258
2022_1231_1234,0.07245143399098561
2022_1231_1235,0.8538893640304215
2022_1231_1240,0.6102109801552171
2022_1231_1242,0.07112600290839366
2022_1231_1246,0.04740340099708498
2022_1231_1255,0.5367227628087085
2022_1231_1260,0.13721128044251985
2022_1231_1261,0.5161730850464487
2022_1231_1266,0.6951822541813486
2022_1231_1272,0.5612129553480295
2022_1231_1274,0.4984303156166733
2022_1231_1276,0.24992003816413882
2022_1231_1277,0.737430540676776
2022_1231_1286,0.5358154486512375
2022_1231_1293,0.07397949581590663
2022_1231_1308,0.41498256106905673
2022_1231_1313,0.732277054554568
2022_1231_1314,0.2050576652622762
2022_1231_1323,0.4110063987808799
2022_1231_1326,0.1290714900178639
2022_1231_1344,0.5707115039170414
2022_1231_1345,0.14527553277955552
2022_1231_1350,0.699415505648375
2022_1231_1353,0.7783775147503689
2022_1231_1355,0.38830248679573304
2022_1231_1361,0.7534926432614129
2022_1231_1362,0.26914258361922183
2022_1231_1371,0.8390346367196042
2022_1231_1388,0.2563323046053204
2022_1231_1389,0.7891737264258585
2022_1231_1394,0.8133919777708025
2022_1231_1395,0.802522570744822
2022_1231_1397,0.28961095755711014
2022_1231_1400,0.3588933898576462
2022_1231_1403,0.23940599046680874
2022_1231_1411,0.758820742808097
2022_1231_1412,0.20845882165705523
2022_1231_1417,0.09594995590480201
2022_1231_1425,0.4930204999030269
2022_1231_1436,0.240220109766793
2022_1231_1437,0.11970154940866179
2022_1231_1439,0.23817333141522243
2022_1231_1458,0.7601232237226644
2022_1231_1460,0.5663462648317773
2022_1231_1461,0.6722131585153428
2022_1231_1463,0.8064086543563637
2022_1234_1235,0.9558372276411136
2022_1234_1240,0.94029312101986
2022_1234_1242,0.4350327295444443
2022_1234_1246,0.3041084899720829
2022_1234_1255,0.9403414746816324
2022_1234_1260,0.8189371232133398
2022_1234_1261,0.8548186495870331
2022_1234_1266,0.9262315800879425
2022_1234_1272,0.8914626087843379
2022_1234_1274,0.9056374563568254
2022_1234_1276,0.8449944186812371
2022_1234_1277,0.9353652943940769
2022_1234_1286,0.9222333874072572
2022_1234_1293,0.7845781283431104
2022_1234_1308,0.9232688884879023
2022_1234_1313,0.9693582686823401
2022_1234_1314,0.8429693514677499
2022_1234_1323,0.8857209536413425
2022_1234_1326,0.733920387397395
2022_1234_1344,0.8736668994958423
2022_1234_1345,0.47336733525814656
2022_1234_1350,0.9466488792760961
2022_1234_1353,0.955310943693457
2022_1234_1355,0.9164242369574254
2022_1234_1361,0.9283887433754623
2022_1234_1362,0.8407945828018077
2022_1234_1371,0.9051511453633432
2022_1234_1388,0.7891510833493689
2022_1234_1389,0.9632881706739209
2022_1234_1394,0.967727651741832
2022_1234_1395,0.9365335861438033
2022_1234_1397,0.7128814250661015
2022_1234_1400,0.8171871880321977
2022_1234_1403,0.681463083001141
2022_1234_1411,0.9611812874411727
2022_1234_1412,0.7640680420279178
2022_1234_1417,0.6716908759661422
2022_1234_1425,0.894121513331571
2022_1234_1436,0.8956813501995655
2022_1234_1437,0.5605505329724072
2022_1234_1439,0.7851368016188
2022_1234_1458,0.8627105145180543
2022_1234_1460,0.930062607286749
2022_1234_1461,0.8912803285997444
2022_1234_1463,0.9695250296164997
2022_1235_1240,0.2540054890925559
2022_1235_1242,0.04930071800300412
2022_1235_1246,0.03723593125189205
2022_1235_1255,0.18217553268730566
2022_1235_1260,0.0740075391585018
2022_1235_1261,0.2325723482518677
2022_1235_1266,0.21974012691361838
2022_1235_1272,0.20124822823083108
2022_1235_1274,0.18572256334846446
2022_1235_1276,0.10042550850296349
2022_1235_1277,0.330932458207122
2022_1235_1286,0.19508244347704526
2022_1235_1293,0.037234443255394475
2022_1235_1308,0.14339109466257643
2022_1235_1313,0.24374548455818568
2022_1235_1314,0.08861916801666932
2022_1235_1323,0.15689693677616476
2022_1235_1326,0.0664599513675209
2022_1235_1344,0.21381236104209528
2022_1235_1345,0.0790218360283926
2022_1235_1350,0.24882780904765023
2022_1235_1353,0.2540139659088938
2022_1235_1355,0.15202321037395594
2022_1235_1361,0.37366640581974264
2022_1235_1362,0.09060026752979218
2022_1235_1371,0.39903831996615435
2022_1235_1388,0.10165573947315724
2022_1235_1389,0.37023968274631913
2022_1235_1394,0.27737639172910034
2022_1235_1395,0.3062594013041408
2022_1235_1397,0.11023185150008387
2022_1235_1400,0.12384346820807382
2022_1235_1403,0.09467353868299443
2022_1235_1411,0.33803553542694237
2022_1235_1412,0.07123958907847738
2022_1235_1417,0.04550957233429009
2022_1235_1425,0.17403232000330282
2022_1235_1436,0.085347294774862
2022_1235_1437,0.05381128770386475
2022_1235_1439,0.08330997435099749
2022_1235_1458,0.41849678046505967
2022_1235_1460,0.2204082804454749
2022_1235_1461,0.27216864179923483
2022_1235_1463,0.3013107155994267
2022_1240_1242,0.06510835242105888
2022_1240_1246,0.04717915097339136
2022_1240_1255,0.3803367185187337
2022_1240_1260,0.1861105600010771
2022_1240_1261,0.36367422577369224
2022_1240_1266,0.520254604670089
2022_1240_1272,0.3748072818017293
2022_1240_1274,0.37663733158859014
2022_1240_1276,0.29459986344804767
2022_1240_1277,0.571540609054094
2022_1240_1286,0.3547003822595029
2022_1240_1293,0.07133927958852444
2022_1240_1308,0.19203538858582114
2022_1240_1313,0.7347716282693852
2022_1240_1314,0.19672443008622081
2022_1240_1323,0.36783295207642147
2022_1240_1326,0.12040491345641093
2022_1240_1344,0.33653662602448364
2022_1240_1345,0.14217030962116406
2022_1240_1350,0.5282927580629133
2022_1240_1353,0.5995216884980249
2022_1240_1355,0.21883907484974255
2022_1240_1361,0.6237471798922419
2022_1240_1362,0.20687088584579924
2022_1240_1371,0.5580425802107281
2022_1240_1388,0.18233440819787672
2022_1240_1389,0.7433131500573013
2022_1240_1394,0.8246261853858848
2022_1240_1395,0.523108744789844
2022_1240_1397,0.22008932082680654
2022_1240_1400,0.22471568958674748
2022_1240_1403,0.17818984058342666
2022_1240_1411,0.7997100016917946
2022_1240_1412,0.06924411611432642
2022_1240_1417,0.08169004479816386
2022_1240_1425,0.25516932655536906
2022_1240_1436,0.12360362856405266
2022_1240_1437,0.10090999041016865
2022_1240_1439,0.19195859848081281
2022_1240_1458,0.4985053281747263
2022_1240_1460,0.5929871974422516
2022_1240_1461,0.5210853663307677
2022_1240_1463,0.7197470652530311
2022_1242_1246,0.4182220285457404
2022_1242_1255,0.9069441759858611
2022_1242_1260,0.70511141383083
2022_1242_1261,0.8124806125577925
2022_1242_1266,0.9172781064143419
2022_1242_1272,0.860158945894226
2022_1242_1274,0.9358857943243547
2022_1242_1276,0.7677122272689223
2022_1242_1277,0.9089559287578379
2022_1242_1286,0.9174477647375365
2022_1242_1293,0.5804751741007995
2022_1242_1308,0.880869415451533
2022_1242_1313,0.9619532110071689
2022_1242_1314,0.7018114618638254
2022_1242_1323,0.8961643067411746
2022_1242_1326,0.7707492557774539
2022_1242_1344,0.8511694695566996
2022_1242_1345,0.5971478075121934
2022_1242_1350,0.9402620772418804
2022_1242_1353,0.9534735144899537
2022_1242_1355,0.913777537393035
2022_1242_1361,0.9213619608877364
2022_1242_1362,0.7233697669234387
2022_1242_1371,0.8909143375071948
2022_1242_1388,0.7632434444449105
2022_1242_1389,0.9594529335125399
2022_1242_1394,0.9596126076084591
2022_1242_1395,0.928829077416907
2022_1242_1397,0.6448276566284104
2022_1242_1400,0.8291787948542014
2022_1242_1403,0.6621392012032007
2022_1242_1411,0.9538815824841059
2022_1242_1412,0.8124343049631806
2022_1242_1417,0.49231902406529865
2022_1242_1425,0.7998333324917095
2022_1242_1436,0.854037295230229
2022_1242_1437,0.5239863204432985
2022_1242_1439,0.771602026878137
2022_1242_1458,0.8960054154461345
2022_1242_1460,0.9203834631253562
2022_1242_1461,0.9246716397124033
2022_1242_1463,0.9644835493974742
2022_1246_1255,0.9376489788468314
2022_1246_1260,0.8254509509091732
2022_1246_1261,0.8726276048913788
2022_1246_1266,0.9386685276217497
2022_1246_1272,0.9098642049757354
2022_1246_1274,0.9518348467553644
2022_1246_1276,0.8666822753047514
2022_1246_1277,0.9344451317968547
2022_1246_1286,0.943731056074551
2022_1246_1293,0.7783772562860545
2022_1246_1308,0.9244692909608567
2022_1246_1313,0.9739012075880185
2022_1246_1314,0.8183940744414223
2022_1246_1323,0.9300139462627608
2022_1246_1326,0.8519051286526349
2022_1246_1344,0.888680912357827
2022_1246_1345,0.6257091174837595
2022_1246_1350,0.9558030954047013
2022_1246_1353,0.964002137443994
2022_1246_1355,0.9385036995868198
2022_1246_1361,0.9415402446614797
2022_1246_1362,0.8548108210636631
2022_1246_1371,0.9156657701410518
2022_1246_1388,0.8473780599954686
2022_1246_1389,0.9685303290772447
2022_1246_1394,0.9709147692202293
2022_1246_1395,0.9531282629067755
2022_1246_1397,0.6953552367787129
2022_1246_1400,0.8869886634787485
2022_1246_1403,0.7462865683015022
2022_1246_1411,0.9671512987537494
2022_1246_1412,0.8908401537755357
2022_1246_1417,0.5956332557429416
2022_1246_1425,0.8919380982576555
2022_1246_1436,0.9118611055977949
2022_1246_1437,0.6247685085234376
2022_1246_1439,0.8759832489675351
2022_1246_1458,0.901217213847752
2022_1246_1460,0.9436695229616968
2022_1246_1461,0.944337313722011
2022_1246_1463,0.9741093035103949
2022_1255_1260,0.2113469288721052
2022_1255_1261,0.4339731326139478
2022_1255_1266,0.5866218181452142
2022_1255_1272,0.45613685209867083
2022_1255_1274,0.4419015798486755
2022_1255_1276,0.3253678707357751
2022_1255_1277,0.6375671422304068
2022_1255_1286,0.4359740732776034
2022_1255_1293,0.09219171878227057
2022_1255_1308,0.23755174973639287
2022_1255_1313,0.8288816758244875
2022_1255_1314,0.2328550664112442
2022_1255_1323,0.397155749026288
2022_1255_1326,0.1637495762911709
2022_1255_1344,0.4134103393677706
2022_1255_1345,0.13824240646166241
2022_1255_1350,0.6329980199008052
2022_1255_1353,0.6892867858532029
2022_1255_1355,0.23461040044432074
2022_1255_1361,0.7140024958435165
2022_1255_1362,0.22833207169336475
2022_1255_1371,0.67201475810579
2022_1255_1388,0.218526304730637
2022_1255_1389,0.8206354660055675
2022_1255_1394,0.8990929633713806
2022_1255_1395,0.6366886476504032
2022_1255_1397,0.24081101214424974
2022_1255_1400,0.2771222223965273
2022_1255_1403,0.20142324563925734
2022_1255_1411,0.8725368214532765
2022_1255_1412,0.10303352009761121
2022_1255_1417,0.09259347562659448
2022_1255_1425,0.3195259753335218
2022_1255_1436,0.13494176733053165
2022_1255_1437,0.12773064882958535
2022_1255_1439,0.2212148800046736
2022_1255_1458,0.5979174145985373
2022_1255_1460,0.6790610462291702
2022_1255_1461,0.5712411229867189
2022_1255_1463,0.7843230418388358
2022_1260_1261,0.6819276146214438
2022_1260_1266,0.8673490791901952
2022_1260_1272,0.8185038704436878
2022_1260_1274,0.7818891869438154
2022_1260_1276,0.5981106343445992
2022_1260_1277,0.8972951303593769
2022_1260_1286,0.7749182543234201
2022_1260_1293,0.33015746807393126
2022_1260_1308,0.6715926715020253
2022_1260_1313,0.9176439541193204
2022_1260_1314,0.6105820231395666
2022_1260_1323,0.7023914868801171
2022_1260_1326,0.3486300445005922
2022_1260_1344,0.7291207362214396
2022_1260_1345,0.3569315698299202
2022_1260_1350,0.8889438229241786
2022_1260_1353,0.9298924610424418
2022_1260_1355,0.633541028186727
2022_1260_1361,0.857823838400866
2022_1260_1362,0.5767628648563181
2022_1260_1371,0.9017533008042011
2022_1260_1388,0.5057864766884772
2022_1260_1389,0.9305591206863497
2022_1260_1394,0.9432574666464106
2022_1260_1395,0.8971923334718714
2022_1260_1397,0.5868632566763757
2022_1260_1400,0.5710081151117892
2022_1260_1403,0.42031316252821294
2022_1260_1411,0.9183157925347091
2022_1260_1412,0.38905883229060584
2022_1260_1417,0.3107990894985815
2022_1260_1425,0.7041245450375206
2022_1260_1436,0.4969359985498785
2022_1260_1437,0.31417698381807246
2022_1260_1439,0.5234581950147725
2022_1260_1458,0.8515542624213907
2022_1260_1460,0.7706501868003746
2022_1260_1461,0.7672628731724782
2022_1260_1463,0.9401130187632167
2022_1261_1266,0.5501806638007742
2022_1261_1272,0.48895425904882284
2022_1261_1274,0.4503718764866062
2022_1261_1276,0.3980787357228177
2022_1261_1277,0.5883590940495854
2022_1261_1286,0.5506645766514155
2022_1261_1293,0.26140781958164483
2022_1261_1308,0.5060199627623707
2022_1261_1313,0.6060970594501321
2022_1261_1314,0.5106783919368715
2022_1261_1323,0.48642051704485934
2022_1261_1326,0.3334380737959294
2022_1261_1344,0.5225509748616202
2022_1261_1345,0.15810743098162364
2022_1261_1350,0.6054235228629465
2022_1261_1353,0.6641023575779146
2022_1261_1355,0.430592716153322
2022_1261_1361,0.6298853174280977
2022_1261_1362,0.35030886551608115
2022_1261_1371,0.6339460098911825
2022_1261_1388,0.3673101301172976
2022_1261_1389,0.7060798235918909
2022_1261_1394,0.6648652323378684
2022_1261_1395,0.6381486202482509
